Specimen properties : Width,"18.40000",mm
Specimen properties : Thickness,"0.12598",in

Time,Extension,Load
(s),(mm),(kN)
"0.00000","0.00000","-0.00973"
"0.20000","0.01633","0.05545"
"0.40000","0.03384","0.07560"
"0.60000","0.04990","0.17657"
"0.80000","0.06684","0.27498"
"1.00000","0.08350","0.38291"
"1.20000","0.10004","0.47811"
"1.40000","0.11707","0.57998"
"1.60000","0.13304","0.65753"
"1.80000","0.15067","0.73425"
"2.00000","0.16646","0.79366"
"2.20000","0.18388","0.85177"
"2.40000","0.19979","0.90452"
"2.60000","0.21718","0.95336"
"2.80000","0.23324","1.00267"
"3.00000","0.25017","1.04288"
"3.20000","0.26690","1.09389"
"3.40000","0.28338","1.13175"
"3.60000","0.30047","1.17961"
"3.80000","0.31629","1.21728"
"4.00000","0.33394","1.26427"
"4.20000","0.34970","1.30261"
"4.40000","0.36718","1.34227"
"4.60000","0.38318","1.38128"
"4.80000","0.40048","1.41619"
"5.00000","0.41678","1.45470"
"5.20000","0.43348","1.48470"
"5.40000","0.45029","1.52679"
"5.60000","0.46659","1.55707"
"5.80000","0.48386","1.59737"
"6.00000","0.49965","1.62686"
"6.20000","0.51734","1.66685"
"6.40000","0.53307","1.70020"
"6.60000","0.55043","1.73502"
"6.80000","0.56661","1.77549"
"7.00000","0.58366","1.80925"
"7.20000","0.60009","1.85197"
"7.40000","0.61669","1.88342"
"7.60000","0.63381","1.92823"
"7.80000","0.64993","1.96069"
"8.00000","0.66716","2.00199"
"8.20000","0.68311","2.03521"
"8.40000","0.70064","2.07317"
"8.60000","0.71634","2.10556"
"8.80000","0.73376","2.13820"
"9.00000","0.74991","2.17692"
"9.20000","0.76703","2.20720"
"9.40000","0.78351","2.24734"
"9.60000","0.79990","2.27596"
"9.80000","0.81723","2.31747"
"10.00000","0.83305","2.34534"
"10.20000","0.85050","2.38275"
"10.40000","0.86638","2.41454"
"10.60000","0.88395","2.45196"
"10.80000","0.89986","2.48830"
"11.00000","0.91707","2.52259"
"11.20000","0.93340","2.56389"
"11.40000","0.95027","2.59574"
"11.60000","0.96688","2.63848"
"11.80000","0.98318","2.66921"
"12.00000","1.00060","2.71322"
"12.20000","1.01639","2.74494"
"12.40000","1.03383","2.78424"
"12.60000","1.04977","2.81985"
"12.80000","1.06719","2.85485"
"13.00000","1.08313","2.89236"
"13.20000","1.10025","2.92507"
