Specimen properties : Width,"18.40000",mm
Specimen properties : Thickness,"0.12598",in

Time,Extension,Load
(s),(mm),(kN)
"0.00000","0.00000","-0.00143"
"0.20000","0.01636","0.05209"
"0.40000","0.03363","0.07129"
"0.60000","0.04996","0.18769"
"0.80000","0.06699","0.30095"
"1.00000","0.08350","0.43119"
"1.20000","0.10007","0.55173"
"1.40000","0.11719","0.68528"
"1.60000","0.13298","0.80157"
"1.80000","0.15058","0.92914"
"2.00000","0.16631","1.04474"
"2.20000","0.18391","1.16115"
"2.40000","0.19982","1.27121"
"2.60000","0.21699","1.37036"
"2.80000","0.23348","1.47268"
"3.00000","0.25017","1.55391"
"3.20000","0.26693","1.64178"
"3.40000","0.28320","1.71014"
"3.60000","0.30056","1.78776"
"3.80000","0.31635","1.84816"
"4.00000","0.33394","1.91576"
"4.20000","0.34982","1.97506"
"4.40000","0.36727","2.03474"
"4.60000","0.38312","2.09379"
"4.80000","0.40033","2.14614"
"5.00000","0.41675","2.20797"
"5.20000","0.43342","2.25570"
"5.40000","0.45038","2.31591"
"5.60000","0.46647","2.36295"
"5.80000","0.48395","2.41900"
"6.00000","0.49965","2.46157"
"6.20000","0.51719","2.51131"
"6.40000","0.53316","2.56029"
"6.60000","0.55052","2.60843"
"6.80000","0.56658","2.66129"
"7.00000","0.58366","2.70052"
"7.20000","0.60021","2.74898"
"7.40000","0.61666","2.78503"
"7.60000","0.63378","2.83650"
"7.80000","0.64978","2.87438"
"8.00000","0.66732","2.92438"
"8.20000","0.68305","2.96465"
"8.40000","0.70049","3.00949"
"8.60000","0.71655","3.05464"
"8.80000","0.73376","3.09479"
"9.00000","0.74997","3.14197"
"9.20000","0.76685","3.17970"
"9.40000","0.78366","3.22978"
"9.60000","0.79984","3.26480"
"9.80000","0.81714","3.31286"
"10.00000","0.83317","3.34883"
"10.20000","0.85065","3.39354"
"10.40000","0.86629","3.43119"
"10.60000","0.88389","3.47349"
"10.80000","0.89983","3.51717"
"11.00000","0.91700","3.55420"
"11.20000","0.93346","3.60041"
"11.40000","0.95009","3.63485"
"11.60000","0.96709","3.68110"
"11.80000","0.98309","3.71197"
"12.00000","1.00054","3.75596"
"12.20000","1.01648","3.78911"
"12.40000","1.03392","3.82969"
"12.60000","1.04968","3.86632"
"12.80000","1.06716","3.90580"
"13.00000","1.08328","3.94777"
"13.20000","1.10034","3.98235"
