Specimen properties : Width,"18.40000",mm
Specimen properties : Thickness,"0.12598",in

Time,Extension,Load
(s),(mm),(kN)
"0.00000","-1.02732","0.02580"
"0.20000","-1.01105","0.04384"
"0.40000","-0.99333","0.07472"
"0.60000","-0.97754","0.15080"
"0.80000","-0.96040","0.22622"
"1.00000","-0.94394","0.30878"
"1.20000","-0.92710","0.38430"
"1.40000","-0.91041","0.46679"
"1.60000","-0.89413","0.54021"
"1.80000","-0.87681","0.62206"
"2.00000","-0.86093","0.69468"
"2.20000","-0.84345","0.77140"
"2.40000","-0.82763","0.84343"
"2.60000","-0.81000","0.91572"
"2.80000","-0.79424","0.98625"
"3.00000","-0.77703","1.05077"
"3.20000","-0.76064","1.12047"
"3.40000","-0.74380","1.17876"
"3.60000","-0.72698","1.24264"
"3.80000","-0.71086","1.29552"
"4.00000","-0.69341","1.35461"
"4.20000","-0.67762","1.40500"
"4.40000","-0.66011","1.45863"
"4.60000","-0.64429","1.50887"
"4.80000","-0.62675","1.55892"
"5.00000","-0.61072","1.60907"
"5.20000","-0.59370","1.65352"
"5.40000","-0.57715","1.70457"
"5.60000","-0.56055","1.74640"
"5.80000","-0.54365","1.79631"
"6.00000","-0.52761","1.83707"
"6.20000","-0.51005","1.88496"
"6.40000","-0.49426","1.92599"
"6.60000","-0.47684","1.96870"
"6.80000","-0.46078","2.01173"
"7.00000","-0.44357","2.05100"
"7.20000","-0.42745","2.09385"
"7.40000","-0.41048","2.12960"
"7.60000","-0.39367","2.17361"
"7.80000","-0.37731","2.20681"
"8.00000","-0.36019","2.24739"
"8.20000","-0.34419","2.27977"
"8.40000","-0.32668","2.31883"
"8.60000","-0.31101","2.35204"
"8.80000","-0.29347","2.38881"
"9.00000","-0.27753","2.42537"
"9.20000","-0.26021","2.46031"
"9.40000","-0.24393","2.49917"
"9.60000","-0.22721","2.53110"
"9.80000","-0.21027","2.57184"
"10.00000","-0.19415","2.60322"
"10.20000","-0.17692","2.64267"
"10.40000","-0.16101","2.67524"
"10.60000","-0.14329","2.71334"
"10.80000","-0.12750","2.74719"
"11.00000","-0.11017","2.78132"
"11.20000","-0.09402","2.81826"
"11.40000","-0.07693","2.85037"
"11.60000","-0.06063","2.88847"
"11.80000","-0.04397","2.91881"
"12.00000","-0.02688","2.95838"
"12.20000","-0.01088","2.98806"
"12.40000","0.00654","3.02482"
"12.60000","0.02236","3.05546"
"12.80000","0.03999","3.08890"
"13.00000","0.05572","3.11968"
"13.20000","0.07304","3.14907"
"13.40000","0.08938","3.18335"
"13.60000","0.10628","3.21035"
"13.80000","0.12289","3.24456"
"14.00000","0.13943","3.27141"
"14.20000","0.15646","3.30694"
"14.40000","0.17237","3.33319"
"14.60000","0.18993","3.36755"
"14.80000","0.20566","3.39279"
"15.00000","0.22332","3.42336"
"15.20000","0.23917","3.45266"
"15.40000","0.25635","3.47935"
"15.60000","0.27283","3.51127"
"15.80000","0.28950","3.53521"
"16.00000","0.30628","3.56793"
"16.20000","0.32249","3.59430"
"16.40000","0.33991","3.62978"
"16.60000","0.35573","3.65460"
"16.80000","0.37324","3.68179"
"17.00000","0.38912","3.70798"
"17.20000","0.40663","3.73533"
"17.40000","0.42242","3.76248"
"17.60000","0.43974","3.78676"
"17.80000","0.45611","3.81702"
"18.00000","0.47274","3.83763"
"18.20000","0.48971","3.86821"
"18.40000","0.50577","3.89129"
"18.60000","0.52328","3.92134"
"18.80000","0.53897","3.94443"
"19.00000","0.55654","3.97226"
"19.20000","0.57254","3.99872"
"19.40000","0.58981","4.02393"
"19.60000","0.60590","4.05177"
"19.80000","0.62308","4.07460"
"20.00000","0.63953","4.10096"
"20.20000","0.65605","4.12031"
"20.40000","0.67316","4.14942"
"20.60000","0.68910","4.16962"
"20.80000","0.70667","4.19771"
"21.00000","0.72237","4.22038"
"21.20000","0.73985","4.24542"
"21.40000","0.75594","4.27167"
"21.60000","0.77309","4.29295"
"21.80000","0.78930","4.31985"
"22.00000","0.80623","4.34055"
"22.20000","0.82302","4.36681"
"22.40000","0.83923","4.38451"
"22.60000","0.85647","4.41021"
"22.80000","0.87247","4.42898"
"22.97700","0.88874","2.65413"
