Specimen properties : Width,"18.40000",mm
Specimen properties : Thickness,"0.12598",in

Time,Extension,Load
(s),(mm),(kN)
"0.00000","0.00000","-0.00021"
"0.20000","0.01645","0.04638"
"0.40000","0.03387","0.10581"
"0.60000","0.04960","0.11469"
"0.80000","0.06726","0.15794"
"1.00000","0.08314","0.26859"
"1.20000","0.10056","0.38339"
"1.40000","0.11644","0.49978"
"1.60000","0.13370","0.60988"
"1.80000","0.15007","0.72347"
"2.00000","0.16682","0.81612"
"2.20000","0.18364","0.91177"
"2.40000","0.19988","0.98364"
"2.60000","0.21727","1.06331"
"2.80000","0.23290","1.12627"
"3.00000","0.25053","1.19390"
"3.20000","0.26647","1.25506"
"3.40000","0.28383","1.31197"
"3.60000","0.29986","1.37016"
"3.80000","0.31695","1.41889"
"4.00000","0.33361","1.47646"
"4.20000","0.34998","1.51899"
"4.40000","0.36703","1.57459"
"4.60000","0.38327","1.61618"
"4.80000","0.40063","1.66736"
"5.00000","0.41627","1.70715"
"5.20000","0.43399","1.75302"
"5.40000","0.44975","1.79108"
"5.60000","0.46708","1.82594"
"5.80000","0.48332","1.86439"
"6.00000","0.50022","1.89743"
"6.20000","0.51701","1.94390"
"6.40000","0.53325","1.97660"
"6.60000","0.55049","2.02222"
"6.80000","0.56652","2.05457"
"7.00000","0.58390","2.09537"
"7.20000","0.59966","2.13129"
"7.40000","0.61723","2.17453"
"7.60000","0.63320","2.21684"
"7.80000","0.65047","2.25580"
"8.00000","0.66668","2.30121"
"8.20000","0.68353","2.33489"
"8.40000","0.70034","2.38144"
"8.60000","0.71640","2.41415"
"8.80000","0.73391","2.45931"
"9.00000","0.74970","2.49290"
"9.20000","0.76727","2.53353"
"9.40000","0.78306","2.56984"
"9.60000","0.80051","2.60745"
"9.80000","0.81666","2.64807"
"10.00000","0.83356","2.68127"
"10.20000","0.85011","2.72352"
"10.40000","0.86686","2.75454"
"10.60000","0.88374","2.79672"
"10.80000","0.89968","2.82482"
"11.00000","0.91731","2.86595"
"11.20000","0.93304","2.89446"
"11.40000","0.95051","2.92976"
"11.60000","0.96642","2.96269"
"11.80000","0.98378","2.99367"
"12.00000","1.00002","3.03122"
"12.20000","1.01687","3.05906"
"12.40000","1.03356","3.09958"
"12.60000","1.05011","3.12799"
"12.80000","1.06713","3.16870"
"13.00000","1.08301","3.19681"
"13.20000","1.10058","3.23717"
