Specimen properties : Width,"18.40000",mm
Specimen properties : Thickness,"0.12598",in

Time,Extension,Load
(s),(mm),(kN)
"0.00000","0.00000","-0.00708"
"0.20000","0.01630","0.05985"
"0.40000","0.03378","0.09843"
"0.60000","0.04993","0.16659"
"0.80000","0.06687","0.24705"
"1.00000","0.08356","0.36570"
"1.20000","0.09998","0.46614"
"1.40000","0.11719","0.56808"
"1.60000","0.13301","0.64286"
"1.80000","0.15052","0.71623"
"2.00000","0.16646","0.77462"
"2.20000","0.18394","0.83212"
"2.40000","0.19973","0.88497"
"2.60000","0.21714","0.93532"
"2.80000","0.23339","0.98885"
"3.00000","0.25017","1.03147"
"3.20000","0.26699","1.08593"
"3.40000","0.28323","1.12611"
"3.60000","0.30053","1.17989"
"3.80000","0.31632","1.22130"
"4.00000","0.33391","1.26985"
"4.20000","0.34982","1.31260"
"4.40000","0.36721","1.35766"
"4.60000","0.38315","1.39918"
"4.80000","0.40033","1.43562"
"5.00000","0.41684","1.48115"
"5.20000","0.43336","1.51535"
"5.40000","0.45035","1.56407"
"5.60000","0.46656","1.59955"
"5.80000","0.48395","1.64936"
"6.00000","0.49965","1.68825"
"6.20000","0.51728","1.73674"
"6.40000","0.53310","1.77932"
"6.60000","0.55043","1.82217"
"6.80000","0.56655","1.86772"
"7.00000","0.58363","1.90580"
"7.20000","0.60027","1.95343"
"7.40000","0.61663","1.98756"
"7.60000","0.63378","2.03653"
"7.80000","0.64987","2.07324"
"8.00000","0.66729","2.12024"
"8.20000","0.68295","2.15840"
"8.40000","0.70055","2.20458"
"8.60000","0.71652","2.24719"
"8.80000","0.73379","2.28819"
"9.00000","0.74997","2.33523"
"9.20000","0.76694","2.37278"
"9.40000","0.78363","2.42245"
"9.60000","0.79981","2.45769"
"9.80000","0.81717","2.50719"
"10.00000","0.83302","2.54469"
"10.20000","0.85062","2.59102"
"10.40000","0.86635","2.63095"
"10.60000","0.88389","2.67458"
"10.80000","0.89998","2.71974"
"11.00000","0.91691","2.75736"
"11.20000","0.93340","2.80450"
"11.40000","0.95024","2.83915"
"11.60000","0.96700","2.88535"
"11.80000","0.98306","2.91417"
"12.00000","1.00057","2.95830"
"12.20000","1.01639","2.98965"
"12.40000","1.03389","3.03066"
"12.60000","1.04971","3.06769"
"12.80000","1.06719","3.10597"
"13.00000","1.08328","3.14845"
"13.20000","1.10022","3.18135"
