Specimen properties : Width,"18.40000",mm
Specimen properties : Thickness,"0.12598",in

Time,Extension,Load
(s),(mm),(kN)
"0.00000","0.00000","-0.00705"
"0.20000","0.01639","0.01952"
"0.40000","0.03366","0.08634"
"0.60000","0.04996","0.15624"
"0.80000","0.06720","0.23335"
"1.00000","0.08299","0.30538"
"1.20000","0.10059","0.38222"
"1.40000","0.11647","0.45562"
"1.60000","0.13392","0.52858"
"1.80000","0.14986","0.60328"
"2.00000","0.16706","0.67309"
"2.20000","0.18352","0.74953"
"2.40000","0.19991","0.81643"
"2.60000","0.21714","0.89429"
"2.80000","0.23309","0.96314"
"3.00000","0.25056","1.03856"
"3.20000","0.26635","1.10741"
"3.40000","0.28392","1.17889"
"3.60000","0.29983","1.24862"
"3.80000","0.31701","1.31446"
"4.00000","0.33325","1.38384"
"4.20000","0.35037","1.44598"
"4.40000","0.36685","1.51347"
"4.60000","0.38321","1.56955"
"4.80000","0.40051","1.63486"
"5.00000","0.41639","1.68819"
"5.20000","0.43390","1.74718"
"5.40000","0.44969","1.80012"
"5.60000","0.46726","1.85320"
"5.80000","0.48320","1.90612"
"6.00000","0.50031","1.95427"
"6.20000","0.51674","2.00785"
"6.40000","0.53361","2.05374"
"6.60000","0.55034","2.10631"
"6.80000","0.56655","2.14945"
"7.00000","0.58387","2.20156"
"7.20000","0.59972","2.24520"
"7.40000","0.61723","2.29402"
"7.60000","0.63302","2.33872"
"7.80000","0.65062","2.38384"
"8.00000","0.66662","2.43014"
"8.20000","0.68350","2.47010"
"8.40000","0.70019","2.51809"
"8.60000","0.71676","2.55661"
"8.80000","0.73370","2.60271"
"9.00000","0.74976","2.64039"
"9.20000","0.76724","2.68537"
"9.40000","0.78309","2.72366"
"9.60000","0.80051","2.76484"
"9.80000","0.81645","2.80429"
"10.00000","0.83393","2.84292"
"10.20000","0.84990","2.88340"
"10.40000","0.86680","2.91657"
"10.60000","0.88356","2.95853"
"10.80000","0.90007","2.98979"
"11.00000","0.91713","3.02876"
"11.20000","0.93304","3.05870"
"11.40000","0.95060","3.09497"
"11.60000","0.96639","3.12705"
"11.80000","0.98384","3.16144"
"12.00000","0.99978","3.19646"
"12.20000","1.01714","3.22962"
"12.40000","1.03335","3.26617"
"12.60000","1.05014","3.29596"
"12.80000","1.06698","3.33433"
"13.00000","1.08328","3.36316"
"13.20000","1.10049","3.40009"
"13.40000","1.11634","3.42885"
"13.60000","1.13397","3.46394"
"13.80000","1.14979","3.49491"
"14.00000","1.16712","3.52575"
"14.20000","1.18327","3.55941"
"14.40000","1.20032","3.58709"
"14.60000","1.21669","3.62066"
"14.80000","1.23341","3.64632"
"15.00000","1.25047","3.68195"
"15.20000","1.26656","3.70829"
"15.40000","1.28389","3.74228"
"15.60000","1.29977","3.77030"
"15.80000","1.31730","3.80333"
"16.00000","1.33303","3.83336"
"16.20000","1.35045","3.86271"
"16.40000","1.36657","3.89592"
"16.60000","1.38372","3.92248"
"16.80000","1.40017","3.95130"
"17.00000","1.41665","3.97665"
"17.20000","1.43386","4.01093"
"17.40000","1.44971","4.03672"
"17.60000","1.46716","4.06628"
"17.80000","1.48304","4.09429"
"18.00000","1.50067","4.12546"
"18.20000","1.51655","4.15473"
"18.40000","1.53369","4.18206"
"18.60000","1.55006","4.21001"
"18.80000","1.56696","4.23473"
"19.00000","1.58354","4.26672"
"19.20000","1.59987","4.28442"
"19.40000","1.61723","4.31198"
"19.60000","1.63305","4.32527"
"19.72700","1.64444","2.58088"
