Time,Extension,Tensile strain (Clip on Extensometer),Clip on Extensometer,Load
(s),(mm),(mm/mm),(mm/mm),(kN)
"0.00000","0.03435","-0.00554","-0.00554","0.10743"
"0.10000","0.04906","-0.00545","-0.00545","0.22025"
"0.20000","0.05364","-0.00543","-0.00543","0.22059"
"0.30000","0.06274","-0.00541","-0.00541","0.25695"
"0.40000","0.07051","-0.00538","-0.00538","0.28434"
"0.50000","0.07910","-0.00535","-0.00535","0.31646"
"0.60000","0.08811","-0.00532","-0.00532","0.34540"
"0.70000","0.09616","-0.00530","-0.00530","0.36919"
"0.80000","0.10381","-0.00527","-0.00527","0.39522"
"0.90000","0.11264","-0.00525","-0.00525","0.42363"
"1.00000","0.12135","-0.00522","-0.00522","0.44760"
"1.10000","0.12921","-0.00520","-0.00520","0.46911"
"1.20000","0.13735","-0.00517","-0.00517","0.49423"
"1.30000","0.14636","-0.00515","-0.00515","0.51811"
"1.40000","0.15474","-0.00513","-0.00513","0.53638"
"1.50000","0.16221","-0.00510","-0.00510","0.55565"
"1.60000","0.17071","-0.00508","-0.00508","0.58172"
"1.70000","0.17972","-0.00506","-0.00506","0.60445"
"1.80000","0.18785","-0.00504","-0.00504","0.62186"
"1.90000","0.19554","-0.00502","-0.00502","0.64179"
"2.00000","0.20437","-0.00500","-0.00500","0.66467"
"2.10000","0.21314","-0.00498","-0.00498","0.68236"
"2.20000","0.22082","-0.00496","-0.00496","0.69658"
"2.30000","0.22887","-0.00493","-0.00493","0.71729"
"2.40000","0.23794","-0.00491","-0.00491","0.73733"
"2.50000","0.24631","-0.00490","-0.00490","0.75018"
"2.60000","0.25388","-0.00488","-0.00488","0.76475"
"2.70000","0.26244","-0.00486","-0.00486","0.78453"
"2.80000","0.27151","-0.00485","-0.00485","0.80051"
"2.90000","0.27940","-0.00483","-0.00483","0.81185"
"3.00000","0.28715","-0.00481","-0.00481","0.82798"
"3.10000","0.29607","-0.00479","-0.00479","0.84630"
"3.20000","0.30471","-0.00478","-0.00478","0.85954"
"3.30000","0.31249","-0.00476","-0.00476","0.87204"
"3.40000","0.32075","-0.00475","-0.00475","0.88939"
"3.50000","0.32973","-0.00473","-0.00473","0.90482"
"3.60000","0.33789","-0.00472","-0.00472","0.91571"
"3.70000","0.34549","-0.00471","-0.00471","0.92765"
"3.80000","0.35410","-0.00469","-0.00469","0.94552"
"3.90000","0.36305","-0.00467","-0.00467","0.96016"
"4.00000","0.37104","-0.00466","-0.00466","0.97028"
"4.10000","0.37896","-0.00464","-0.00464","0.98470"
"4.20000","0.38785","-0.00463","-0.00463","1.00157"
"4.30000","0.39644","-0.00461","-0.00461","1.01372"
"4.40000","0.40407","-0.00460","-0.00460","1.02426"
"4.50000","0.41232","-0.00459","-0.00459","1.04034"
"4.60000","0.42130","-0.00457","-0.00457","1.05495"
"4.70000","0.42962","-0.00456","-0.00456","1.06474"
"4.80000","0.43724","-0.00455","-0.00455","1.07612"
"4.90000","0.44592","-0.00453","-0.00453","1.09238"
"5.00000","0.45484","-0.00452","-0.00452","1.10512"
"5.10000","0.46271","-0.00451","-0.00451","1.11327"
"5.20000","0.47045","-0.00450","-0.00450","1.12666"
"5.30000","0.47943","-0.00448","-0.00448","1.14245"
"5.40000","0.48808","-0.00447","-0.00447","1.15239"
"5.50000","0.49576","-0.00446","-0.00446","1.16213"
"5.60000","0.50402","-0.00444","-0.00444","1.17781"
"5.70000","0.51306","-0.00443","-0.00443","1.19116"
"5.80000","0.52114","-0.00442","-0.00442","1.19978"
"5.90000","0.52876","-0.00441","-0.00441","1.21200"
"6.00000","0.53759","-0.00439","-0.00439","1.22724"
"6.10000","0.54642","-0.00438","-0.00438","1.23828"
"6.20000","0.55431","-0.00437","-0.00437","1.24723"
"6.30000","0.56233","-0.00436","-0.00436","1.26145"
"6.40000","0.57128","-0.00434","-0.00434","1.27580"
"6.50000","0.57969","-0.00433","-0.00433","1.28438"
"6.60000","0.58734","-0.00432","-0.00432","1.29402"
"6.70000","0.59572","-0.00431","-0.00431","1.30876"
"6.80000","0.60467","-0.00430","-0.00430","1.32120"
"6.90000","0.61274","-0.00429","-0.00429","1.32926"
"7.00000","0.62064","-0.00428","-0.00428","1.34120"
"7.10000","0.62938","-0.00426","-0.00426","1.35592"
"7.20000","0.63815","-0.00425","-0.00425","1.36595"
"7.30000","0.64586","-0.00424","-0.00424","1.37329"
"7.40000","0.65388","-0.00423","-0.00423","1.38645"
"7.50000","0.66286","-0.00421","-0.00421","1.40030"
"7.60000","0.67141","-0.00421","-0.00421","1.40931"
"7.70000","0.67907","-0.00421","-0.00421","1.41752"
"7.80000","0.68744","-0.00419","-0.00419","1.43137"
"7.90000","0.69645","-0.00418","-0.00418","1.44320"
"8.00000","0.70447","-0.00417","-0.00417","1.44936"
"8.10000","0.71209","-0.00416","-0.00416","1.45966"
"8.20000","0.72104","-0.00415","-0.00415","1.47422"
"8.30000","0.72981","-0.00414","-0.00414","1.48306"
"8.40000","0.73756","-0.00413","-0.00413","1.48961"
"8.50000","0.74560","-0.00412","-0.00412","1.50147"
"8.60000","0.75464","-0.00411","-0.00411","1.51281"
"8.70000","0.76293","-0.00410","-0.00410","1.51793"
"8.80000","0.77052","-0.00410","-0.00410","1.52492"
"8.90000","0.77908","-0.00409","-0.00409","1.53706"
"9.00000","0.78806","-0.00408","-0.00408","1.54654"
"9.10000","0.79605","-0.00407","-0.00407","1.55184"
"9.20000","0.80391","-0.00406","-0.00406","1.56263"
"9.30000","0.81277","-0.00405","-0.00405","1.57521"
"9.40000","0.82139","-0.00404","-0.00404","1.58268"
"9.50000","0.82910","-0.00404","-0.00404","1.58931"
"9.60000","0.83727","-0.00402","-0.00402","1.60138"
"9.70000","0.84631","-0.00401","-0.00401","1.61251"
"9.80000","0.85463","-0.00401","-0.00401","1.61918"
"9.90000","0.86240","-0.00399","-0.00399","1.62792"
"10.00000","0.87090","-0.00399","-0.00399","1.64048"
"10.10000","0.87973","-0.00397","-0.00397","1.64963"
"10.20000","0.88765","-0.00397","-0.00397","1.65561"
"10.30000","0.89549","-0.00396","-0.00396","1.66648"
"10.40000","0.90441","-0.00394","-0.00394","1.67948"
"10.50000","0.91309","-0.00394","-0.00394","1.68808"
"10.60000","0.92089","-0.00393","-0.00393","1.69516"
"10.70000","0.92900","-0.00392","-0.00392","1.70660"
"10.80000","0.93804","-0.00390","-0.00390","1.71870"
"10.90000","0.94629","-0.00390","-0.00390","1.72576"
"11.00000","0.95380","-0.00388","-0.00388","1.73485"
"11.10000","0.96251","-0.00387","-0.00387","1.74878"
"11.20000","0.97146","-0.00385","-0.00385","1.75819"
"11.30000","0.97941","-0.00385","-0.00385","1.76476"
"11.40000","0.98725","-0.00384","-0.00384","1.77609"
"11.50000","0.99617","-0.00382","-0.00382","1.78922"
"11.60000","1.00463","-0.00382","-0.00382","1.79633"
"11.70000","1.01226","-0.00381","-0.00381","1.80332"
"11.80000","1.02064","-0.00379","-0.00379","1.81669"
"11.90000","1.02968","-0.00378","-0.00378","1.82761"
"12.00000","1.03790","-0.00377","-0.00377","1.83472"
"12.10000","1.04556","-0.00376","-0.00376","1.84435"
"12.20000","1.05429","-0.00375","-0.00375","1.85729"
"12.30000","1.06309","-0.00374","-0.00374","1.86579"
"12.40000","1.07093","-0.00373","-0.00373","1.87117"
"12.50000","1.07891","-0.00372","-0.00372","1.88296"
"12.60000","1.08786","-0.00371","-0.00371","1.89516"
"12.70000","1.09636","-0.00370","-0.00370","1.90231"
"12.80000","1.10411","-0.00369","-0.00369","1.91053"
"12.90000","1.11248","-0.00368","-0.00368","1.92264"
"13.00000","1.12140","-0.00367","-0.00367","1.93270"
"13.10000","1.12942","-0.00366","-0.00366","1.93799"
"13.20000","1.13713","-0.00366","-0.00366","1.94675"
"13.30000","1.14587","-0.00365","-0.00365","1.95901"
"13.40000","1.15473","-0.00364","-0.00364","1.96731"
"13.50000","1.16272","-0.00363","-0.00363","1.97302"
"13.60000","1.17064","-0.00362","-0.00362","1.98343"
"13.70000","1.17956","-0.00362","-0.00362","1.99495"
"13.80000","1.18803","-0.00361","-0.00361","2.00066"
"13.90000","1.19553","-0.00360","-0.00360","2.00727"
"14.00000","1.20406","-0.00358","-0.00358","2.02033"
"14.10000","1.21313","-0.00357","-0.00357","2.03021"
"14.20000","1.22124","-0.00357","-0.00357","2.03569"
"14.30000","1.22889","-0.00355","-0.00355","2.04505"
"14.40000","1.23766","-0.00354","-0.00354","2.05791"
"14.50000","1.24640","-0.00354","-0.00354","2.06548"
"14.60000","1.25414","-0.00353","-0.00353","2.07172"
"14.70000","1.26225","-0.00351","-0.00351","2.08410"
"14.80000","1.27129","-0.00350","-0.00350","2.09445"
"14.90000","1.27964","-0.00349","-0.00349","2.10078"
"15.00000","1.28726","-0.00348","-0.00348","2.10907"
"15.10000","1.29582","-0.00348","-0.00348","2.12182"
"15.20000","1.30474","-0.00347","-0.00347","2.13109"
"15.30000","1.31275","-0.00347","-0.00347","2.13663"
"15.40000","1.32050","-0.00346","-0.00346","2.14628"
"15.50000","1.32939","-0.00345","-0.00345","2.15863"
"15.60000","1.33813","-0.00344","-0.00344","2.16614"
"15.70000","1.34602","-0.00343","-0.00343","2.17264"
"15.80000","1.35410","-0.00342","-0.00342","2.18382"
"15.90000","1.36296","-0.00341","-0.00341","2.19383"
"16.00000","1.37118","-0.00341","-0.00341","2.19876"
"16.10000","1.37884","-0.00340","-0.00340","2.20610"
"16.20000","1.38742","-0.00339","-0.00339","2.21861"
"16.30000","1.39640","-0.00337","-0.00337","2.22737"
"16.40000","1.40448","-0.00337","-0.00337","2.23173"
"16.50000","1.41226","-0.00336","-0.00336","2.24062"
"16.60000","1.42102","-0.00335","-0.00335","2.25220"
"16.70000","1.42979","-0.00334","-0.00334","2.25798"
"16.80000","1.43742","-0.00334","-0.00334","2.26259"
"16.90000","1.44561","-0.00333","-0.00333","2.27403"
"17.00000","1.45468","-0.00331","-0.00331","2.28367"
"17.10000","1.46297","-0.00331","-0.00331","2.28752"
"17.20000","1.47062","-0.00330","-0.00330","2.29386"
"17.30000","1.47921","-0.00329","-0.00329","2.30487"
"17.40000","1.48807","-0.00328","-0.00328","2.31129"
"17.50000","1.49591","-0.00328","-0.00328","2.31457"
"17.60000","1.50383","-0.00326","-0.00326","2.32388"
"17.70000","1.51284","-0.00325","-0.00325","2.33441"
"17.80000","1.52140","-0.00324","-0.00324","2.33960"
"17.90000","1.52911","-0.00324","-0.00324","2.34520"
"18.00000","1.53734","-0.00323","-0.00323","2.35601"
"18.10000","1.54632","-0.00322","-0.00322","2.36274"
"18.20000","1.55449","-0.00321","-0.00321","2.36243"
"18.30000","1.56217","-0.00320","-0.00320","2.36745"
